match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
95017,Dust2,JiJieHao,Metizport,JiJieHao,1,test,LogisticRegression,0.6625709954245135
96662,Overpass,Iberian Soul,fnatic,Iberian Soul,1,val,LogisticRegression,0.5279902448422684
96293,Mirage,Sharks,Bounty Hunters,Sharks,1,val,LogisticRegression,0.5801654734253623
96225,Ancient,Spirit,The MongolZ,Spirit,1,val,LogisticRegression,0.5511152925204912
96921,Overpass,BLUEJAYS,M80,M80,0,test,LogisticRegression,0.4083569211340042
96660,Inferno,9INE,BIG,9INE,1,val,LogisticRegression,0.582091578065839
96660,Train,9INE,BIG,BIG,0,val,LogisticRegression,0.5360845462370398
96923,Overpass,M80,Getting Info,M80,1,test,LogisticRegression,0.7323057648301915
96299,Inferno,Flamengo,Fluxo,Fluxo,0,val,LogisticRegression,0.5579494153473987
96299,Overpass,Flamengo,Fluxo,Fluxo,0,val,LogisticRegression,0.5531315185737792
96301,Nuke,Fluxo,9z,Fluxo,1,val,LogisticRegression,0.48923634959355644
95022,Dust2,ECSTATIC,HOTU,ECSTATIC,1,val,LogisticRegression,0.5957767159779346
95023,Inferno,OG,Partizan,OG,1,val,LogisticRegression,0.6545470975237329
95025,Inferno,fnatic,Tricked,fnatic,1,test,LogisticRegression,0.6600067609433055
96246,Nuke,Spirit,HEROIC,HEROIC,0,val,LogisticRegression,0.6235329395708101
96241,Dust2,Vitality,Liquid,Vitality,1,val,LogisticRegression,0.67443269516517
96242,Inferno,Natus Vincere,3DMAX,3DMAX,0,test,LogisticRegression,0.624079189990467
96242,Nuke,Natus Vincere,3DMAX,3DMAX,0,val,LogisticRegression,0.4988987125452502
96742,Dust2,Partizan,Monte,Partizan,1,test,LogisticRegression,0.5233578250685381
95026,Dust2,ENCE,BC.Game,BC.Game,0,val,LogisticRegression,0.6778698913583922
96242,Ancient,Natus Vincere,3DMAX,Natus Vincere,1,val,LogisticRegression,0.5065911080439726
95031,Nuke,ECSTATIC,BetBoom,BetBoom,0,test,LogisticRegression,0.461988246945948
96746,Nuke,500,Eternal Fire,Eternal Fire,0,val,LogisticRegression,0.5723917499043732
96248,Inferno,Vitality,TYLOO,Vitality,1,test,LogisticRegression,0.6041493318219362
95034,Nuke,BetBoom,TNL,TNL,0,val,LogisticRegression,0.7126015818947288
97872,Overpass,Wildcard,Getting Info,Wildcard,1,test,LogisticRegression,0.6201870353349502
96751,Mirage,Partizan,Zero Tenacity,Zero Tenacity,0,test,LogisticRegression,0.5712535276699663
97872,Ancient,Wildcard,Getting Info,Wildcard,1,val,LogisticRegression,0.4881853564315034
97145,Ancient,GUN5,1win,1win,0,val,LogisticRegression,0.5021020415213439
97145,Mirage,GUN5,1win,1win,0,test,LogisticRegression,0.4771917016586738
96759,Nuke,Zero Tenacity,Metizport,Metizport,0,test,LogisticRegression,0.6537501474437742
97151,Nuke,Sangal,Nuclear TigeRES,Nuclear TigeRES,0,test,LogisticRegression,0.40534309014403946
96254,Nuke,Vitality,Falcons,Falcons,0,test,LogisticRegression,0.5257318569210627
97516,Ancient,Rare Atom,Pressure Monsters,Rare Atom,1,test,LogisticRegression,0.6376504086823468
97516,Train,Rare Atom,Pressure Monsters,Rare Atom,1,test,LogisticRegression,0.6449052772173113
96765,Overpass,Metizport,SPARTA,Metizport,1,test,LogisticRegression,0.5997774700119336
97269,Inferno,FaZe,ECSTATIC,FaZe,1,test,LogisticRegression,0.6169963171817522
97269,Dust2,FaZe,ECSTATIC,FaZe,1,test,LogisticRegression,0.627706192453769
96602,Dust2,Johnny Speeds,ENCE,Johnny Speeds,1,val,LogisticRegression,0.49216070328361206
97267,Dust2,Vitality,M80,Vitality,1,test,LogisticRegression,0.666877161580103
97267,Overpass,Vitality,M80,M80,0,val,LogisticRegression,0.7010329395260946
97268,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,val,LogisticRegression,0.5670154601299439
97312,Ancient,GUN5,K27,K27,0,test,LogisticRegression,0.46925037836399003
97258,Nuke,FURIA,Legacy,Legacy,0,test,LogisticRegression,0.5668711423787609
96685,Inferno,Rare Atom,NomadS,Rare Atom,1,val,LogisticRegression,0.692428462248403
97809,Dust2,Monte,aimclub,Monte,1,val,LogisticRegression,0.5430688526805443
97273,Inferno,Vitality,GamerLegion,GamerLegion,0,val,LogisticRegression,0.6203298486618665
97740,Overpass,3DMAX,TYLOO,TYLOO,0,val,LogisticRegression,0.581782560098382
97274,Dust2,FaZe,Natus Vincere,FaZe,1,val,LogisticRegression,0.5342936581380073
97274,Mirage,FaZe,Natus Vincere,FaZe,1,val,LogisticRegression,0.5383348624500892
97272,Mirage,ECSTATIC,fnatic,fnatic,0,val,LogisticRegression,0.5762255506713994
97039,Train,RED Canids,9z,9z,0,val,LogisticRegression,0.5076406506962013
97040,Mirage,RED Canids,BESTIA,BESTIA,0,test,LogisticRegression,0.5579737272092982
97741,Inferno,B8,Kaleido,B8,1,test,LogisticRegression,0.6935568766508948
97260,Mirage,FlyQuest,Legacy,FlyQuest,1,val,LogisticRegression,0.524311879435775
97497,Mirage,EYEBALLERS,fnatic,EYEBALLERS,1,test,LogisticRegression,0.4965519526355492
97742,Dust2,Lynn Vision,Rare Atom,Rare Atom,0,val,LogisticRegression,0.6337053737520467
97499,Ancient,9INE,Passion UA,9INE,1,val,LogisticRegression,0.5653938880304977
97260,Nuke,FlyQuest,Legacy,Legacy,0,val,LogisticRegression,0.39716339819906354
97261,Mirage,MOUZ,G2,MOUZ,1,val,LogisticRegression,0.6572191465837586
97259,Dust2,Imperial,Liquid,Liquid,0,val,LogisticRegression,0.5912657332912323
97743,Inferno,B8,Lynn Vision,Lynn Vision,0,test,LogisticRegression,0.5265625849013809
96778,Nuke,BetBoom,OG,BetBoom,1,val,LogisticRegression,0.5055642749191877
97259,Train,Imperial,Liquid,Imperial,1,test,LogisticRegression,0.4948979336181789
97499,Overpass,9INE,Passion UA,9INE,1,test,LogisticRegression,0.5724459440052444
97744,Overpass,TYLOO,Lynn Vision,TYLOO,1,test,LogisticRegression,0.5429458558088099
97504,Nuke,Monte,ENCE,Monte,1,val,LogisticRegression,0.5117444524337805
97275,Train,Natus Vincere,M80,Natus Vincere,1,test,LogisticRegression,0.6416786138719933
97041,Nuke,9z,BESTIA,BESTIA,0,val,LogisticRegression,0.548426376209162
96781,Dust2,FUT,BetBoom,BetBoom,0,test,LogisticRegression,0.3936106563248822
97041,Dust2,9z,BESTIA,BESTIA,0,val,LogisticRegression,0.5016660331440633
97505,Overpass,fnatic,Monte,fnatic,1,test,LogisticRegression,0.7225116970135843
97278,Train,fnatic,M80,M80,0,test,LogisticRegression,0.6415299023636133
97265,Mirage,MOUZ,FURIA,FURIA,0,val,LogisticRegression,0.6150493379411387
97266,Ancient,Spirit,G2,G2,0,test,LogisticRegression,0.612418142665597
97277,Nuke,Vitality,FaZe,Vitality,1,val,LogisticRegression,0.5639821155577887
97323,Mirage,Sangal,TPuDCATb TPu,TPuDCATb TPu,0,test,LogisticRegression,0.550788841143487
97486,Inferno,Eternal Fire,Rhyno,Eternal Fire,1,val,LogisticRegression,0.5556534709002081
97251,Dust2,FaZe,G2,G2,0,test,LogisticRegression,0.5407692343886721
98265,Inferno,Eternal Fire,1win,Eternal Fire,1,test,LogisticRegression,0.5062915436077985
97250,Ancient,MOUZ,M80,MOUZ,1,test,LogisticRegression,0.6274590968540549
97250,Mirage,MOUZ,M80,M80,0,test,LogisticRegression,0.727432900297778
97252,Mirage,Vitality,MOUZ,Vitality,1,test,LogisticRegression,0.5687129158354397
98806,Overpass,Fluxo,Wildcard,Fluxo,1,test,LogisticRegression,0.6795770394292804
98805,Nuke,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,1,test,LogisticRegression,0.6717455183597965
98633,Inferno,SENZA,Eternal Fire,SENZA,1,val,LogisticRegression,0.6205399609934892
98633,Dust2,SENZA,Eternal Fire,SENZA,1,val,LogisticRegression,0.6935572844564721
97254,Dust2,Vitality,G2,G2,0,test,LogisticRegression,0.597657794291357
98811,Mirage,Ninjas in Pyjamas,NRG,NRG,0,test,LogisticRegression,0.6705194758764329
98811,Dust2,Ninjas in Pyjamas,NRG,NRG,0,test,LogisticRegression,0.5693054734664408
97254,Mirage,Vitality,G2,Vitality,1,test,LogisticRegression,0.5439867680601562
97254,Train,Vitality,G2,G2,0,test,LogisticRegression,0.5642074071887703
97254,Inferno,Vitality,G2,G2,0,val,LogisticRegression,0.5319448010558312
98167,Nuke,FUT,Zero Tenacity,Zero Tenacity,0,val,LogisticRegression,0.4869739676566006
98647,Nuke,Monte,Alliance,Alliance,0,val,LogisticRegression,0.5735673147994421
98646,Inferno,Partizan,GUN5,GUN5,0,test,LogisticRegression,0.7437252157555667
98637,Dust2,SINNERS,FORZE Reload,FORZE Reload,0,val,LogisticRegression,0.5342822908626896
98270,Nuke,Eternal Fire,kONO,Eternal Fire,1,test,LogisticRegression,0.3539792469308402
98637,Nuke,SINNERS,FORZE Reload,FORZE Reload,0,test,LogisticRegression,0.5163307054316391
98641,Mirage,HOTU,Zero Tenacity,Zero Tenacity,0,test,LogisticRegression,0.5892674607468088
98703,Dust2,BetBoom,9z,9z,0,val,LogisticRegression,0.6188559845409788
98840,Dust2,Rare Atom,FengDa,Rare Atom,1,val,LogisticRegression,0.6708371080309827
98700,Ancient,ECSTATIC,PARIVISION,PARIVISION,0,test,LogisticRegression,0.5321282399914904
98703,Nuke,BetBoom,9z,BetBoom,1,test,LogisticRegression,0.6336825378105428
98574,Ancient,GUN5,Tricked,GUN5,1,val,LogisticRegression,0.4348898520897966
98862,Train,Sharks,Crashers,Sharks,1,test,LogisticRegression,0.6336793891916789
98746,Mirage,AaB,Eternal Fire,Eternal Fire,0,val,LogisticRegression,0.6545820671087429
98728,Dust2,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LogisticRegression,0.43371966068884454
98728,Mirage,Eternal Fire,3DMAX Academy,Eternal Fire,1,test,LogisticRegression,0.6333778712113599
98708,Inferno,Legacy,Imperial,Imperial,0,test,LogisticRegression,0.6202874002542093
98867,Ancient,RED Canids,ODDIK,RED Canids,1,test,LogisticRegression,0.4634948195772621
98867,Nuke,RED Canids,ODDIK,RED Canids,1,val,LogisticRegression,0.4719211014491993
98750,Overpass,AMKAL,Metizport,AMKAL,1,val,LogisticRegression,0.6470407756724701
98763,Mirage,Falcons,Virtus.pro,Falcons,1,val,LogisticRegression,0.6387521130891114
99083,Inferno,Keyd Stars,BESTIA,Keyd Stars,1,val,LogisticRegression,0.4467877515665821
98763,Ancient,Falcons,Virtus.pro,Falcons,1,test,LogisticRegression,0.6647803998670507
98764,Overpass,Aurora,Astralis,Aurora,1,test,LogisticRegression,0.6862251566676166
98581,Ancient,ESC,GUN5,ESC,1,test,LogisticRegression,0.6455371147061137
98583,Dust2,HOTU,Eternal Fire,HOTU,1,val,LogisticRegression,0.6436248632664419
97932,Inferno,SINNERS,ECLOT,ECLOT,0,test,LogisticRegression,0.5163152814714425
84325,Dust2,B8,Nemiga,Nemiga,0,val,LightGBM,0.5979416394741581
84596,Nuke,Nexus,Aurora,Nexus,1,val,LightGBM,0.611448070602007
84596,Inferno,Nexus,Aurora,Aurora,0,test,LightGBM,0.5497412805352752
84602,Train,fnatic,Aurora,Aurora,0,test,LightGBM,0.5169326107499264
84602,Ancient,fnatic,Aurora,Aurora,0,val,LightGBM,0.6155689202868418
82533,Inferno,MOUZ,G2,MOUZ,1,test,LightGBM,0.6470182375500886
84231,Train,Sashi,ECSTATIC,ECSTATIC,0,val,LightGBM,0.5222746119235143
84607,Nuke,Metizport,ECSTATIC,Metizport,1,val,LightGBM,0.5140904278310775
82536,Nuke,Vitality,MOUZ,Vitality,1,val,LightGBM,0.5831982203604646
84608,Nuke,Aurora,Metizport,Aurora,1,val,LightGBM,0.6152241472472771
76976,Anubis,TYLOO,Gods Reign,TYLOO,1,val,LightGBM,0.6505311916232278
85895,Anubis,Complexity,Metizport,Complexity,1,test,LightGBM,0.5700543520584934
85894,Mirage,Metizport,Nemiga,Nemiga,0,test,LightGBM,0.5651740650776736
85903,Ancient,Imperial Valkyries,Nemiga,Nemiga,0,val,LightGBM,0.5607935312139679
85897,Dust2,9 Pandas,Nemiga,Nemiga,0,val,LightGBM,0.5221517127804026
85827,Dust2,FURIA,Betclic,FURIA,1,val,LightGBM,0.6180649561601178
86016,Dust2,BESTIA,Bounty Hunters,BESTIA,1,test,LightGBM,0.5971528507936454
85826,Train,FaZe,Astralis,Astralis,0,val,LightGBM,0.5526423110375647
85825,Inferno,Aurora,paiN,paiN,0,test,LightGBM,0.6457100230523274
86022,Dust2,9z,KRÜ,9z,1,val,LightGBM,0.5591087727177045
85822,Train,Falcons,Complexity,Complexity,0,test,LightGBM,0.5871156331742644
85841,Inferno,FURIA,Complexity,Complexity,0,test,LightGBM,0.6277790028764529
85841,Train,FURIA,Complexity,Complexity,0,test,LightGBM,0.6259555526170931
85839,Dust2,3DMAX,Astralis,3DMAX,1,test,LightGBM,0.5730841100996973
85844,Mirage,Astralis,Betclic,Betclic,0,test,LightGBM,0.6543040061936751
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,LightGBM,0.515274306637313
85848,Nuke,Falcons,paiN,paiN,0,val,LightGBM,0.5354926570975551
85847,Anubis,G2,Complexity,Complexity,0,test,LightGBM,0.6402728841312824
85847,Dust2,G2,Complexity,G2,1,val,LightGBM,0.6563722801319992
85848,Inferno,Falcons,paiN,Falcons,1,val,LightGBM,0.593786543572821
85849,Anubis,Aurora,3DMAX,Aurora,1,test,LightGBM,0.6104973065118524
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,LightGBM,0.6036093003259101
85856,Anubis,Aurora,Betclic,Aurora,1,test,LightGBM,0.5878558277740481
85858,Ancient,Betclic,FaZe,FaZe,0,test,LightGBM,0.5064204208738458
85862,Train,Complexity,Aurora,Complexity,1,val,LightGBM,0.500760192110999
85863,Mirage,G2,Virtus.pro,G2,1,test,LightGBM,0.5446083596821594
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,LightGBM,0.5020152432112985
85862,Nuke,Complexity,Aurora,Complexity,1,val,LightGBM,0.476501681198882
85865,Dust2,Complexity,G2,G2,0,val,LightGBM,0.5385217485230936
85864,Mirage,Falcons,FaZe,Falcons,1,val,LightGBM,0.504116548687087
85864,Nuke,Falcons,FaZe,Falcons,1,test,LightGBM,0.5157000267223282
85866,Inferno,FaZe,Complexity,FaZe,1,val,LightGBM,0.6177231872293373
86884,Nuke,Astralis,OG,OG,0,val,LightGBM,0.6497909399300612
86889,Nuke,OG,9 Pandas,OG,1,val,LightGBM,0.6578823399319976
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,LightGBM,0.6462634935955497
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,LightGBM,0.5482373786940747
86899,Ancient,OG,Metizport,Metizport,0,val,LightGBM,0.600315046633632
86893,Mirage,B8,PARIVISION,B8,1,val,LightGBM,0.5424949673098561
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,LightGBM,0.5690246643099313
86908,Ancient,Astralis,BIG,Astralis,1,val,LightGBM,0.6503408194198805
86905,Mirage,Metizport,Astralis,Astralis,0,test,LightGBM,0.6142066786550502
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,LightGBM,0.650355849991784
86908,Mirage,Astralis,BIG,BIG,0,val,LightGBM,0.6528984490438186
86907,Mirage,9 Pandas,B8,B8,0,val,LightGBM,0.5357267534960442
86963,Anubis,Wildcard,NRG,Wildcard,1,test,LightGBM,0.5304925136154559
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,LightGBM,0.5617344535121455
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,LightGBM,0.5902536211552788
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,LightGBM,0.49217747238564064
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,LightGBM,0.4650147305421312
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,LightGBM,0.5194045739616185
86911,Inferno,Astralis,B8,Astralis,1,val,LightGBM,0.484546458867128
86911,Mirage,Astralis,B8,B8,0,val,LightGBM,0.5599111020158946
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,LightGBM,0.5250025503862513
86910,Ancient,ENCE,B8,B8,0,val,LightGBM,0.58267923663904
87076,Dust2,Nemiga,GUN5,GUN5,0,test,LightGBM,0.5340792887689031
86951,Inferno,Legacy,ODDIK,Legacy,1,val,LightGBM,0.6379876056001041
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,LightGBM,0.6184997268537482
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,LightGBM,0.6325380024326372
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,LightGBM,0.6229776879689304
86910,Mirage,ENCE,B8,B8,0,val,LightGBM,0.609273660362477
87069,Anubis,BetBoom,GTZ,BetBoom,1,test,LightGBM,0.6326929009951625
87086,Anubis,Nemiga,Partizan,Nemiga,1,val,LightGBM,0.5641169897506557
87074,Anubis,ENCE,BetBoom,BetBoom,0,test,LightGBM,0.4806045365810515
87314,Nuke,ECSTATIC,Sangal,ECSTATIC,1,test,LightGBM,0.6278551700520766
87094,Nuke,BetBoom,ENCE,BetBoom,1,val,LightGBM,0.561828572565592
87295,Ancient,MOUZ,BIG,MOUZ,1,val,LightGBM,0.6311994178301975
87295,Mirage,MOUZ,BIG,MOUZ,1,test,LightGBM,0.577408261673581
87295,Inferno,MOUZ,BIG,BIG,0,test,LightGBM,0.6308843443957147
87282,Dust2,Falcons,SAW,Falcons,1,val,LightGBM,0.6590178822786319
87294,Ancient,3DMAX,GamerLegion,GamerLegion,0,test,LightGBM,0.5489582224276733
87280,Anubis,Vitality,FlyQuest,Vitality,1,val,LightGBM,0.5336725590387877
87292,Inferno,FaZe,paiN,FaZe,1,test,LightGBM,0.6216909527097431
87286,Dust2,Falcons,Natus Vincere,Falcons,1,val,LightGBM,0.6460814420517116
87284,Anubis,SAW,MIBR,MIBR,0,test,LightGBM,0.5670769918113601
87296,Ancient,BIG,3DMAX,3DMAX,0,val,LightGBM,0.6017837217853346
87285,Dust2,FlyQuest,Virtus.pro,FlyQuest,1,val,LightGBM,0.45277872972421424
87299,Inferno,MOUZ,GamerLegion,MOUZ,1,test,LightGBM,0.5551667299315671
87290,Ancient,Natus Vincere,Liquid,Liquid,0,val,LightGBM,0.5961964550280052
87288,Inferno,Natus Vincere,FlyQuest,Natus Vincere,1,test,LightGBM,0.576732675499638
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,LightGBM,0.5363073159002987
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,LightGBM,0.5981243314323904
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,LightGBM,0.6523632537118671
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,LightGBM,0.6513721607523293
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,LightGBM,0.5060044916862751
87501,Mirage,B8,Partizan,B8,1,test,LightGBM,0.636975088656171
87501,Inferno,B8,Partizan,Partizan,0,val,LightGBM,0.5610970778928762
87508,Anubis,B8,HEROIC,B8,1,test,LightGBM,0.4484007056369769
87508,Ancient,B8,HEROIC,HEROIC,0,test,LightGBM,0.46171029114503215
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,LightGBM,0.5310588872397891
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,LightGBM,0.6044652111362382
87304,Train,GamerLegion,Falcons,Falcons,0,val,LightGBM,0.508448073453833
87508,Mirage,B8,HEROIC,B8,1,test,LightGBM,0.45681915627390157
87306,Dust2,MOUZ,Falcons,Falcons,0,val,LightGBM,0.532757262190818
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,LightGBM,0.5625904148660703
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,LightGBM,0.5500605033835688
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,LightGBM,0.6039694520640293
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,LightGBM,0.6213943557198961
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,LightGBM,0.6041348528950832
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,LightGBM,0.5324307679324178
87308,Train,Falcons,Vitality,Vitality,0,val,LightGBM,0.5503800079512131
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,LightGBM,0.5095026326576406
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,LightGBM,0.5011199485449006
87308,Mirage,Falcons,Vitality,Falcons,1,val,LightGBM,0.4997706135442024
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,LightGBM,0.6073835903558905
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,LightGBM,0.6044505969182769
87581,Ancient,Metizport,TNL,TNL,0,val,LightGBM,0.48876235322962375
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,LightGBM,0.5114355476499063
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,LightGBM,0.6395176460864115
87585,Nuke,TNL,ECSTATIC,TNL,1,test,LightGBM,0.5903504495412805
87621,Ancient,FaZe,Falcons,Falcons,0,val,LightGBM,0.5168340816561611
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,LightGBM,0.5961812797694998
87624,Inferno,MOUZ,paiN,paiN,0,val,LightGBM,0.6591292401370179
87621,Dust2,FaZe,Falcons,Falcons,0,test,LightGBM,0.48722677670272696
87623,Inferno,Vitality,Wildcard,Vitality,1,test,LightGBM,0.5737670540057673
88029,Ancient,BIG,Eruption,BIG,1,test,LightGBM,0.6182912085030193
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,LightGBM,0.4575354445372519
87626,Train,Vitality,MOUZ,Vitality,1,val,LightGBM,0.5434542049135368
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,LightGBM,0.6097904122358984
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,LightGBM,0.557149863177342
87625,Anubis,Wildcard,paiN,Wildcard,1,test,LightGBM,0.5627144983155459
87629,Dust2,Spirit,Wildcard,Spirit,1,val,LightGBM,0.6476850302467093
87629,Anubis,Spirit,Wildcard,Spirit,1,val,LightGBM,0.656963080019617
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,LightGBM,0.5087608296273214
87695,Mirage,Imperial,9z,Imperial,1,test,LightGBM,0.6456761952166904
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,LightGBM,0.5792393676539974
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,LightGBM,0.5740007892978999
87630,Dust2,MOUZ,Falcons,Falcons,0,val,LightGBM,0.5848766877993564
87631,Mirage,Spirit,Vitality,Vitality,0,test,LightGBM,0.5597527260404915
87631,Nuke,Spirit,Vitality,Vitality,0,val,LightGBM,0.49499839893329073
87394,Inferno,B8,BIG,B8,1,val,LightGBM,0.5275906648572655
87396,Inferno,B8,Chinggis Warriors,B8,1,val,LightGBM,0.5343243973785158
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,LightGBM,0.5510047771516372
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,LightGBM,0.5499323331675828
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,LightGBM,0.4804642931826528
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,LightGBM,0.4692012940491584
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,LightGBM,0.5855379942140854
87955,Nuke,BetBoom,RUBY,RUBY,0,test,LightGBM,0.6590329045659491
87632,Nuke,Falcons,Vitality,Vitality,0,test,LightGBM,0.45601602640312794
87957,Mirage,Metizport,Astrum,Astrum,0,test,LightGBM,0.557161522776872
87960,Train,fnatic,Passion UA,fnatic,1,val,LightGBM,0.5552478354072937
87961,Anubis,OG,Zero Tenacity,OG,1,val,LightGBM,0.5630246547314082
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,LightGBM,0.6525283727111547
88401,Mirage,ENCE,Sangal,Sangal,0,val,LightGBM,0.6289759570617816
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,LightGBM,0.6161515245412986
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,LightGBM,0.605641568104864
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,LightGBM,0.6221239566075705
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,LightGBM,0.600578128659005
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,LightGBM,0.6391289109297846
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,LightGBM,0.6471030789560869
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,LightGBM,0.48182277070550955
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,LightGBM,0.4708580138211396
87887,Dust2,fnatic,ECLOT,fnatic,1,test,LightGBM,0.64793077362929
87887,Inferno,fnatic,ECLOT,fnatic,1,test,LightGBM,0.6052150218030129
88498,Mirage,JANO,Sashi,Sashi,0,test,LightGBM,0.4851759744409944
88498,Nuke,JANO,Sashi,JANO,1,val,LightGBM,0.45514946333520606
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,LightGBM,0.5923144655107654
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,LightGBM,0.6109588624968091
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,LightGBM,0.6405663454986061
87803,Dust2,Solid,Fluxo,Fluxo,0,test,LightGBM,0.5783753430394026
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,LightGBM,0.5668448344603388
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,LightGBM,0.4956368305066319
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.6156788202241474
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,LightGBM,0.4580602876991451
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,LightGBM,0.5247804725161161
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,LightGBM,0.6033083917209872
88340,Inferno,Astralis,ODDIK,Astralis,1,val,LightGBM,0.572733070629356
88339,Dust2,Aurora,BIG,BIG,0,val,LightGBM,0.6473108330992651
88339,Mirage,Aurora,BIG,Aurora,1,test,LightGBM,0.6508852470996437
87777,Inferno,Metizport,Alliance,Alliance,0,test,LightGBM,0.594055631006853
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,LightGBM,0.4581292523198566
88354,Nuke,G2,ODDIK,ODDIK,0,val,LightGBM,0.6523765135514333
88354,Dust2,G2,ODDIK,G2,1,test,LightGBM,0.65752184296924
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,LightGBM,0.5775256011495911
87791,Dust2,Nouns,Legacy,Nouns,1,test,LightGBM,0.5746241496824308
87763,Ancient,B8,PARIVISION,B8,1,val,LightGBM,0.566657713297824
87791,Mirage,Nouns,Legacy,Nouns,1,test,LightGBM,0.5598667927987538
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,LightGBM,0.6144560517087897
88351,Nuke,Aurora,HOTU,Aurora,1,test,LightGBM,0.6258692562746656
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,LightGBM,0.5816813990654022
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,LightGBM,0.4683161187485684
87806,Mirage,Fluxo,Solid,Fluxo,1,test,LightGBM,0.5455265904718017
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,LightGBM,0.6147889436253964
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,LightGBM,0.58601516551047
88351,Anubis,Aurora,HOTU,HOTU,0,val,LightGBM,0.5451561474928217
