match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,LightGBM,0.25523849570035534,0
87806,Mirage,Fluxo,Solid,Fluxo,1,test,LightGBM,0.573921260667165,1
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,LightGBM,0.6364261483274068,1
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,LightGBM,0.6316365192028469,1
88351,Anubis,Aurora,HOTU,HOTU,0,val,LightGBM,0.6875033041136214,1
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,LightGBM,0.3553403658902436,0
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,LightGBM,0.3478050077190946,0
88361,Ancient,Astralis,Spirit,Spirit,0,val,LightGBM,0.18677769052177096,0
88358,Anubis,paiN,ODDIK,ODDIK,0,val,LightGBM,0.7168483932636482,1
88793,Inferno,500,Sangal,500,1,val,LightGBM,0.5750417293835526,1
88358,Nuke,paiN,ODDIK,ODDIK,0,test,LightGBM,0.7625000581885515,1
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,LightGBM,0.559243154960191,1
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,LightGBM,0.2805460296048048,0
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,LightGBM,0.5507947605549505,1
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,LightGBM,0.5769365601411345,1
88370,Anubis,ODDIK,Aurora,Aurora,0,test,LightGBM,0.39502820842446856,0
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,LightGBM,0.3810283570242984,0
88799,Ancient,ECLOT,Sashi,Sashi,0,test,LightGBM,0.4561730024224846,0
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,LightGBM,0.48792084690753196,0
88632,Nuke,Wildcard,anything else,Wildcard,1,test,LightGBM,0.6305469614554768,1
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,LightGBM,0.539712976445269,1
88666,Mirage,Passion UA,Sashi,Sashi,0,test,LightGBM,0.7245052442194332,1
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,LightGBM,0.5312495783840587,1
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,LightGBM,0.5541030927411517,1
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,LightGBM,0.35455629387603566,0
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,LightGBM,0.4948480287992098,0
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,LightGBM,0.5883547886447228,1
88233,Dust2,SAW,FAVBET,SAW,1,test,LightGBM,0.5798137466343348,1
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,LightGBM,0.8473335604087533,1
88389,Train,FURIA,MIBR,FURIA,1,val,LightGBM,0.7584151465589513,1
88391,Nuke,Aurora,Astralis,Astralis,0,val,LightGBM,0.3855868012057331,0
89181,Mirage,TYLOO,Shika,TYLOO,1,val,LightGBM,0.7817537206336821,1
88244,Anubis,OG,9INE,OG,1,val,LightGBM,0.6688565384621208,1
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,LightGBM,0.47883845026594024,0
88392,Train,FURIA,Spirit,FURIA,1,test,LightGBM,0.17724756704397746,0
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,LightGBM,0.49854760093808775,0
88391,Mirage,Aurora,Astralis,Aurora,1,val,LightGBM,0.5504501223243451,1
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,LightGBM,0.43000443809450617,0
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,LightGBM,0.5349643094870817,1
88394,Mirage,Astralis,Spirit,Astralis,1,test,LightGBM,0.14589999720148514,0
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,LightGBM,0.26644480676218363,0
88394,Dust2,Astralis,Spirit,Spirit,0,test,LightGBM,0.0979546015521441,0
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,LightGBM,0.23331191273068005,0
88393,Inferno,Aurora,FURIA,Aurora,1,val,LightGBM,0.39162744213745765,0
88393,Dust2,Aurora,FURIA,Aurora,1,test,LightGBM,0.4684394765746546,0
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,LightGBM,0.4185246327845151,0
89632,Nuke,SINNERS,Monte,SINNERS,1,val,LightGBM,0.3661616088392942,0
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,LightGBM,0.42738452061091486,0
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,LightGBM,0.6930776053201239,1
89189,Train,RUSH B,Sangal,RUSH B,1,test,LightGBM,0.5078276445500718,1
89451,Train,MOUZ,Liquid,MOUZ,1,test,LightGBM,0.46312028555405926,0
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,LightGBM,0.43606726592599304,0
89452,Mirage,BC.Game,FaZe,FaZe,0,test,LightGBM,0.1594611175451632,0
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,LightGBM,0.5343836364584655,1
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,LightGBM,0.5720248225920206,1
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,LightGBM,0.38222387164323746,0
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,LightGBM,0.3031501010205886,0
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,LightGBM,0.8730536375453097,1
88673,Dust2,Aurora,HEROIC,Aurora,1,val,LightGBM,0.5257870092896496,1
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,LightGBM,0.6231230128343423,1
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,LightGBM,0.7011128131850365,1
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,LightGBM,0.30056062140238143,0
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,LightGBM,0.6580547155987359,1
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,LightGBM,0.38838768343836144,0
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,LightGBM,0.5878177503620123,1
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,LightGBM,0.41619741378542324,0
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,LightGBM,0.4295810234135879,0
89458,Dust2,HEROIC,Aurora,Aurora,0,val,LightGBM,0.34667662431178164,0
89458,Mirage,HEROIC,Aurora,Aurora,0,test,LightGBM,0.41939489594846924,0
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.3261051515352874,0
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,LightGBM,0.5961944084755342,1
89455,Ancient,HEROIC,FaZe,FaZe,0,test,LightGBM,0.6103738835852693,1
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,LightGBM,0.514383929038421,1
89202,Mirage,ECLOT,Sangal,Sangal,0,val,LightGBM,0.5514736816242727,1
89466,Mirage,G2,GamerLegion,G2,1,val,LightGBM,0.615656444206886,1
89202,Train,ECLOT,Sangal,Sangal,0,val,LightGBM,0.5576337159692027,1
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,LightGBM,0.5444256081217945,1
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,LightGBM,0.5983159108494756,1
89207,Mirage,Nexus,Monte,Nexus,1,test,LightGBM,0.5768742971825749,1
89212,Train,TNL,Passion UA,TNL,1,val,LightGBM,0.5644911494454277,1
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,LightGBM,0.5280092296879911,1
89916,Train,2GAME,RED Canids,RED Canids,0,test,LightGBM,0.4214945055469211,0
89916,Nuke,2GAME,RED Canids,2GAME,1,val,LightGBM,0.3667388806681436,0
89952,Nuke,Sharks,W7M,Sharks,1,test,LightGBM,0.6232668161063308,1
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,LightGBM,0.5067958391401292,1
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,LightGBM,0.39899965443841307,0
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,LightGBM,0.5661809946951496,1
89450,Dust2,Vitality,MOUZ,Vitality,1,test,LightGBM,0.5304379449052339,1
89952,Train,Sharks,W7M,Sharks,1,test,LightGBM,0.757018748866022,1
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,LightGBM,0.5956274667376268,1
89217,Nuke,Astrum,Sashi,Astrum,1,test,LightGBM,0.43754675913795216,0
89218,Dust2,ECLOT,Monte,Monte,0,test,LightGBM,0.5231759770045356,1
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,LightGBM,0.36533030123904164,0
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,LightGBM,0.7644169844175215,1
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.33478804111893545,0
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,LightGBM,0.6239218761980053,1
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,LightGBM,0.5831178333462022,1
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,LightGBM,0.5767739005316875,1
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,LightGBM,0.25177155887416275,0
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,LightGBM,0.527051267792583,1
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,LightGBM,0.5293790407847973,1
89224,Train,Astrum,Monte,Astrum,1,val,LightGBM,0.5940015060495726,1
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,LightGBM,0.3678624013084085,0
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,LightGBM,0.5908762657689574,1
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LightGBM,0.5415184167375087,1
88808,Ancient,ENCE,500,ENCE,1,test,LightGBM,0.5219224817837614,1
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,LightGBM,0.6512161928094568,1
89515,Nuke,SINNERS,Nexus,Nexus,0,test,LightGBM,0.353077934716131,0
89231,Inferno,BIG,Astrum,BIG,1,val,LightGBM,0.7294903587184857,1
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.3849130017476756,0
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.6174484877339801,1
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.27760707205952717,0
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,LightGBM,0.7121182111484162,1
88812,Ancient,fnatic,9INE,fnatic,1,val,LightGBM,0.6041755589979279,1
89238,Mirage,Passion UA,NAVI Junior,NAVI Junior,0,val,LightGBM,0.6467544750133504,1
88490,Ancient,Complexity,OG,OG,0,val,LightGBM,0.4490163143677483,0
89909,Dust2,Lynn Vision,Legacy,Lynn Vision,1,test,LightGBM,0.5738367967509429,1
90171,Nuke,Zero Tenacity,undeRRRated,Zero Tenacity,1,val,LightGBM,0.5192609340175106,1
88542,Nuke,Lynn Vision,Wildcard,Wildcard,0,val,LightGBM,0.5765127246655434,1
89874,Anubis,ENCE,M1,ENCE,1,test,LightGBM,0.6515203596422591,1
88549,Train,B8,Wildcard,Wildcard,0,val,LightGBM,0.8537364119936389,1
88552,Ancient,Chinggis Warriors,Fluxo,Fluxo,0,test,LightGBM,0.5586113555287642,1
88552,Nuke,Chinggis Warriors,Fluxo,Chinggis Warriors,1,val,LightGBM,0.45128041914160677,0
88550,Anubis,HEROIC,FlyQuest,FlyQuest,0,val,LightGBM,0.830067430367428,1
88545,Anubis,BetBoom,Legacy,BetBoom,1,test,LightGBM,0.5787815607701792,1
88541,Mirage,TYLOO,Metizport,TYLOO,1,val,LightGBM,0.6352177104228514,1
88555,Ancient,Lynn Vision,Chinggis Warriors,Lynn Vision,1,test,LightGBM,0.832312886299588,1
88555,Nuke,Lynn Vision,Chinggis Warriors,Chinggis Warriors,0,test,LightGBM,0.7769318818889472,1
88555,Inferno,Lynn Vision,Chinggis Warriors,Lynn Vision,1,val,LightGBM,0.7216074761520901,1
88558,Anubis,BetBoom,Wildcard,BetBoom,1,val,LightGBM,0.6177043207169228,1
90361,Inferno,Partizan,GUN5,GUN5,0,test,LightGBM,0.6816290876289819,1
90361,Dust2,Partizan,GUN5,Partizan,1,test,LightGBM,0.45833732860575166,0
90360,Train,Sashi,SINNERS,Sashi,1,val,LightGBM,0.5555255916509837,1
90360,Dust2,Sashi,SINNERS,SINNERS,0,test,LightGBM,0.5409165339886391,1
88560,Nuke,Wildcard,Legacy,Legacy,0,test,LightGBM,0.2840891081525631,0
88561,Anubis,FlyQuest,TYLOO,TYLOO,0,val,LightGBM,0.3264190813460211,0
89006,Dust2,FaZe,HEROIC,FaZe,1,test,LightGBM,0.5053845835325588,1
89011,Dust2,paiN,Nemiga,paiN,1,test,LightGBM,0.3779488784753499,0
89020,Ancient,MIBR,Nemiga,Nemiga,0,val,LightGBM,0.6154598271444979,1
89010,Nuke,FURIA,Lynn Vision,FURIA,1,test,LightGBM,0.6195162999455571,1
89024,Dust2,FURIA,M80,FURIA,1,val,LightGBM,0.6824384771703287,1
89029,Train,MIBR,BetBoom,MIBR,1,test,LightGBM,0.35353515592018836,0
90358,Mirage,Monte,Leo,Monte,1,test,LightGBM,0.7231390592544236,1
89034,Dust2,FURIA,B8,FURIA,1,val,LightGBM,0.7273759783995049,1
89034,Mirage,FURIA,B8,B8,0,val,LightGBM,0.36752741092355645,0
89032,Nuke,paiN,Lynn Vision,paiN,1,val,LightGBM,0.5004410253283829,1
89030,Ancient,Nemiga,M80,Nemiga,1,test,LightGBM,0.5891880545600242,1
90370,Dust2,PARIVISION,Partizan,Partizan,0,test,LightGBM,0.6665095854194456,1
90373,Ancient,Iberian Soul,Sashi,Iberian Soul,1,val,LightGBM,0.37741738996362767,0
90373,Inferno,Iberian Soul,Sashi,Iberian Soul,1,val,LightGBM,0.43724098462363553,0
89038,Anubis,FaZe,MIBR,FaZe,1,test,LightGBM,0.680376027142902,1
90371,Inferno,GUN5,Marius,Marius,0,test,LightGBM,0.6291003008851626,1
89078,Dust2,G2,paiN,G2,1,val,LightGBM,0.5287827352499747,1
89041,Nuke,G2,3DMAX,3DMAX,0,val,LightGBM,0.2854220868997429,0
90377,Inferno,Sashi,Nexus,Sashi,1,val,LightGBM,0.6321711012641322,1
89045,Train,Natus Vincere,Nemiga,Natus Vincere,1,test,LightGBM,0.7804438723006281,1
89043,Inferno,The MongolZ,FURIA,FURIA,0,test,LightGBM,0.6225882217938545,1
89042,Dust2,Spirit,paiN,Spirit,1,test,LightGBM,0.8626978379097244,1
91127,Nuke,Ninjas in Pyjamas,Metizport,Metizport,0,test,LightGBM,0.5068230339640101,1
91127,Ancient,Ninjas in Pyjamas,Metizport,Ninjas in Pyjamas,1,val,LightGBM,0.5013701190461072,1
89087,Inferno,3DMAX,paiN,paiN,0,test,LightGBM,0.6276526972642263,1
89953,Mirage,RED Canids,Sharks,Sharks,0,test,LightGBM,0.4115731306215001,0
89092,Mirage,Natus Vincere,G2,Natus Vincere,1,test,LightGBM,0.6046125690315424,1
89095,Dust2,Virtus.pro,paiN,paiN,0,test,LightGBM,0.5728664340424348,1
91136,Nuke,Ninjas in Pyjamas,ECSTATIC,Ninjas in Pyjamas,1,test,LightGBM,0.3935730064709008,0
91136,Inferno,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,test,LightGBM,0.27295531103286014,0
91136,Ancient,Ninjas in Pyjamas,ECSTATIC,ECSTATIC,0,val,LightGBM,0.4312394095942713,0
91141,Train,fnatic,Passion UA,Passion UA,0,val,LightGBM,0.5773397078589757,1
90389,Inferno,Nexus,GUN5,Nexus,1,test,LightGBM,0.6785430205732583,1
90386,Anubis,9INE,Zero Tenacity,9INE,1,val,LightGBM,0.3750944483879684,0
90389,Dust2,Nexus,GUN5,Nexus,1,test,LightGBM,0.6035507893682008,1
90387,Mirage,CYBERSHOKE,Sashi,CYBERSHOKE,1,test,LightGBM,0.45448257652625834,0
91017,Anubis,Eternal Fire,Fire Flux,Eternal Fire,1,val,LightGBM,0.6358862594927701,1
90539,Anubis,Partizan,Zero Tenacity,Zero Tenacity,0,val,LightGBM,0.6115627000621601,1
90544,Nuke,Ninjas in Pyjamas,CYBERSHOKE,Ninjas in Pyjamas,1,val,LightGBM,0.6628982269845387,1
89097,Nuke,Spirit,MOUZ,MOUZ,0,val,LightGBM,0.48098604848929766,0
90549,Mirage,BIG,Zero Tenacity,BIG,1,test,LightGBM,0.7112073949654745,1
91178,Mirage,PARIVISION,Roler Coaster,PARIVISION,1,test,LightGBM,0.7377389788538179,1
89098,Anubis,FaZe,The MongolZ,The MongolZ,0,test,LightGBM,0.13387042441713207,0
89098,Mirage,FaZe,The MongolZ,The MongolZ,0,test,LightGBM,0.17583673978118702,0
89101,Mirage,Vitality,MOUZ,Vitality,1,val,LightGBM,0.5622161367681474,1
90553,Ancient,GUN5,BIG,BIG,0,test,LightGBM,0.4348572787500427,0
89100,Anubis,The MongolZ,paiN,The MongolZ,1,val,LightGBM,0.521963286418591,1
89102,Dust2,The MongolZ,Vitality,Vitality,0,val,LightGBM,0.41796362431497047,0
90554,Nuke,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.24720487140952493,0
91184,Train,Rebels,PARIVISION,PARIVISION,0,test,LightGBM,0.3878238271626869,0
90554,Inferno,BIG,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LightGBM,0.5978179867134176,1
91211,Nuke,RED Canids,GameHunters,RED Canids,1,val,LightGBM,0.2714159117795228,0
91612,Anubis,RUSTEC,Eternal Fire,Eternal Fire,0,test,LightGBM,0.6607288508872947,1
91213,Dust2,9z,Dusty Roots,9z,1,val,LightGBM,0.6456820119756095,1
91612,Mirage,RUSTEC,Eternal Fire,Eternal Fire,0,test,LightGBM,0.7091994341695713,1
91218,Inferno,Sharks,LP,LP,0,test,LightGBM,0.38334241857375456,0
91224,Nuke,2GAME,RED Canids,2GAME,1,test,LightGBM,0.5309525718948497,1
91225,Dust2,BESTIA,2GAME,2GAME,0,val,LightGBM,0.6355805037879517,1
91223,Mirage,KRÜ,BESTIA,BESTIA,0,val,LightGBM,0.4520817356287184,0
91225,Mirage,BESTIA,2GAME,2GAME,0,val,LightGBM,0.6291939487480436,1
91819,Train,RED Canids,Bounty Hunters,Bounty Hunters,0,test,LightGBM,0.6997671942744245,1
91820,Nuke,ex-W7M,RED Canids,RED Canids,0,val,LightGBM,0.4769057877564417,0
91830,Mirage,BESTIA,9z,BESTIA,1,val,LightGBM,0.5951379455331569,1
91834,Anubis,Imperial,ODDIK,Imperial,1,val,LightGBM,0.47964667567872865,0
92415,Inferno,Rare Atom,XDM,Rare Atom,1,val,LightGBM,0.7326373878144987,1
92632,Train,Sharks,Keyd Stars,Sharks,1,test,LightGBM,0.6585368005271963,1
92489,Nuke,BESTIA,ex-W7M,BESTIA,1,val,LightGBM,0.5577028013832331,1
92488,Ancient,SELVA,RED Canids,RED Canids,0,test,LightGBM,0.5661809946951496,1
92490,Inferno,RED Canids,BESTIA,RED Canids,1,test,LightGBM,0.572669962143763,1
92494,Ancient,9z,Bounty Hunters,9z,1,test,LightGBM,0.616815510732201,1
92544,Ancient,ENCE,ROSY,ROSY,0,test,LightGBM,0.6838825318192199,1
92543,Ancient,GUN5,TPuDCATb TPu,GUN5,1,test,LightGBM,0.7184257776382134,1
92548,Dust2,PARIVISION,QMISTRY,PARIVISION,1,test,LightGBM,0.7155948958751857,1
92631,Nuke,Bounty Hunters,Imperial,Imperial,0,test,LightGBM,0.34366204489254476,0
92551,Mirage,PARIVISION,Marius,PARIVISION,1,val,LightGBM,0.6556359647337753,1
92501,Nuke,Fluxo,BESTIA,Fluxo,1,val,LightGBM,0.4964431193048008,0
92550,Inferno,ROSY,GUN5,GUN5,0,test,LightGBM,0.6853590290722502,1
93063,Inferno,M80,BLUEJAYS,M80,1,val,LightGBM,0.6882551926678276,1
93063,Mirage,M80,BLUEJAYS,BLUEJAYS,0,val,LightGBM,0.6871611132144216,1
93066,Dust2,M80,Getting Info,Getting Info,0,test,LightGBM,0.7020371557673433,1
93066,Anubis,M80,Getting Info,Getting Info,0,test,LightGBM,0.5518266269109618,1
92503,Inferno,ODDIK,Fluxo,Fluxo,0,val,LightGBM,0.5226857705818793,1
92502,Train,RED Canids,9z,9z,0,test,LightGBM,0.5822781445556267,1
92504,Nuke,9z,ODDIK,9z,1,val,LightGBM,0.5836488205189075,1
92504,Ancient,9z,ODDIK,9z,1,val,LightGBM,0.6036065211983204,1
92556,Mirage,PARIVISION,Iberian Soul,Iberian Soul,0,val,LightGBM,0.7957353008084131,1
93044,Ancient,Betera,GUN5,GUN5,0,test,LightGBM,0.6712490116208861,1
92909,Ancient,Sangal,m1x,m1x,0,test,LightGBM,0.5398473973236205,1
92915,Mirage,Liquid,Sashi,Liquid,1,test,LightGBM,0.5039658700850467,1
93044,Mirage,Betera,GUN5,GUN5,0,test,LightGBM,0.72167243438263,1
92909,Train,Sangal,m1x,Sangal,1,test,LightGBM,0.6735914180056121,1
92922,Train,Passion UA,TNL,Passion UA,1,val,LightGBM,0.6061559962784923,1
93254,Nuke,Sashi,TNL,Sashi,1,val,LightGBM,0.5452804519241682,1
92575,Ancient,Astralis,MIBR,Astralis,1,test,LightGBM,0.5626640656886037,1
92579,Train,Complexity,BetBoom,Complexity,1,test,LightGBM,0.5446439903566231,1
92920,Inferno,ex-NAVI Junior,PARIVISION,PARIVISION,0,val,LightGBM,0.4468340715567262,0
93254,Ancient,Sashi,TNL,TNL,0,val,LightGBM,0.5133276739506655,1
92577,Inferno,TYLOO,Astralis,TYLOO,1,test,LightGBM,0.4798768643618016,0
92567,Ancient,GamerLegion,SAW,GamerLegion,1,test,LightGBM,0.6480410654013372,1
91721,Inferno,GUN5,EYEBALLERS,GUN5,1,val,LightGBM,0.6299023535426229,1
92582,Nuke,Complexity,BIG,Complexity,1,test,LightGBM,0.4407246520404594,0
92582,Train,Complexity,BIG,Complexity,1,test,LightGBM,0.5781338827800717,1
92582,Dust2,Complexity,BIG,BIG,0,val,LightGBM,0.5175790240598305,1
92576,Mirage,Virtus.pro,MIBR,MIBR,0,test,LightGBM,0.6630180379031083,1
92576,Train,Virtus.pro,MIBR,MIBR,0,test,LightGBM,0.5247900677785794,1
92583,Mirage,BetBoom,BIG,BIG,0,val,LightGBM,0.5724388234982252,1
93357,Nuke,9z,Imperial,Imperial,0,val,LightGBM,0.3330089581143863,0
92573,Nuke,3DMAX,paiN,3DMAX,1,val,LightGBM,0.475597705328212,0
92578,Nuke,MIBR,Astralis,Astralis,0,val,LightGBM,0.1822322778642434,0
92583,Nuke,BetBoom,BIG,BetBoom,1,val,LightGBM,0.4980127652728226,0
92583,Dust2,BetBoom,BIG,BetBoom,1,val,LightGBM,0.6018382269502339,1
92584,Inferno,TYLOO,3DMAX,TYLOO,1,test,LightGBM,0.5255381966079975,1
93051,Mirage,Metizport,Partizan,Partizan,0,test,LightGBM,0.36341237213605637,0
93051,Ancient,Metizport,Partizan,Metizport,1,test,LightGBM,0.41615696486164744,0
92585,Nuke,Complexity,SAW,SAW,0,test,LightGBM,0.2422023388669124,0
92586,Nuke,Lynn Vision,Astralis,Astralis,0,val,LightGBM,0.4011090257582451,0
92589,Mirage,Astralis,BetBoom,Astralis,1,test,LightGBM,0.3835318232295248,0
93722,Inferno,M80,Fluxo,M80,1,val,LightGBM,0.5546009894161383,1
93055,Dust2,Passion UA,RUBY,RUBY,0,test,LightGBM,0.5097345332224881,1
93724,Ancient,KOLESIE,M80,KOLESIE,1,val,LightGBM,0.39956733253289684,0
93724,Train,KOLESIE,M80,M80,0,test,LightGBM,0.6081021299555632,1
92590,Mirage,TYLOO,Astralis,TYLOO,1,val,LightGBM,0.6300017037994284,1
93055,Ancient,Passion UA,RUBY,RUBY,0,test,LightGBM,0.6315026023471277,1
93057,Dust2,Partizan,GUN5,Partizan,1,val,LightGBM,0.5597097445631644,1
93036,Overpass,TYLOO,Virtus.pro,Virtus.pro,0,val,LightGBM,0.64719205846794,1
93036,Inferno,TYLOO,Virtus.pro,Virtus.pro,0,val,LightGBM,0.6104882279724266,1
93035,Mirage,Astralis,B8,Astralis,1,val,LightGBM,0.5653824760761895,1
94091,Mirage,Eternal Fire,NIP Impact,Eternal Fire,1,test,LightGBM,0.41966767975384256,0
93943,Dust2,3DMAX,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LightGBM,0.7710459986602896,1
93944,Ancient,GamerLegion,Virtus.pro,GamerLegion,1,val,LightGBM,0.5896817312414748,1
93944,Dust2,GamerLegion,Virtus.pro,GamerLegion,1,test,LightGBM,0.6548046596045873,1
93942,Inferno,FaZe,Liquid,Liquid,0,val,LightGBM,0.8030199981945269,1
94105,Mirage,Zero Tenacity,KOLESIE,Zero Tenacity,1,val,LightGBM,0.6527110193173881,1
93948,Ancient,3DMAX,TYLOO,3DMAX,1,val,LightGBM,0.4364987229411681,0
93962,Nuke,The MongolZ,3DMAX,The MongolZ,1,val,LightGBM,0.4963502027346755,0
93962,Ancient,The MongolZ,3DMAX,The MongolZ,1,test,LightGBM,0.6265185399296657,1
93953,Train,Aurora,Ninjas in Pyjamas,Aurora,1,test,LightGBM,0.336826933088912,0
93952,Mirage,Natus Vincere,FaZe,Natus Vincere,1,val,LightGBM,0.6448871740498704,1
93952,Ancient,Natus Vincere,FaZe,FaZe,0,val,LightGBM,0.42915914682986767,0
94144,Nuke,RED Canids,Crashers,RED Canids,1,val,LightGBM,0.6406567441956225,1
94336,Ancient,Wildcard,MIGHT,Wildcard,1,val,LightGBM,0.5437332842438735,1
94438,Train,SAW,Impulse GW,SAW,1,test,LightGBM,0.7019400902475554,1
94442,Ancient,SAW,DESEMPREGO,SAW,1,test,LightGBM,0.6567854738264407,1
94442,Nuke,SAW,DESEMPREGO,SAW,1,test,LightGBM,0.7071346664400782,1
94443,Nuke,SAW,Iberian Soul,Iberian Soul,0,test,LightGBM,0.6842977850435643,1
93969,Train,Vitality,G2,Vitality,1,val,LightGBM,0.842668346645798,1
93967,Inferno,Astralis,FURIA,FURIA,0,test,LightGBM,0.5273810906887164,1
94093,Nuke,Eternal Fire,TPuDCATb TPu,TPuDCATb TPu,0,test,LightGBM,0.4293046988847884,0
94111,Ancient,Monte,TPuDCATb TPu,Monte,1,val,LightGBM,0.5517363698519014,1
94111,Dust2,Monte,TPuDCATb TPu,Monte,1,test,LightGBM,0.5539999517517704,1
93971,Ancient,G2,3DMAX,G2,1,test,LightGBM,0.4037120822697796,0
94529,Mirage,BESTIA,ShindeN,ShindeN,0,test,LightGBM,0.6226692536143082,1
93956,Nuke,Aurora,Spirit,Spirit,0,test,LightGBM,0.22557898737488555,0
93955,Ancient,Liquid,FaZe,FaZe,0,val,LightGBM,0.3649464189636878,0
93955,Mirage,Liquid,FaZe,FaZe,0,val,LightGBM,0.37249822590745607,0
93972,Mirage,Vitality,The MongolZ,Vitality,1,val,LightGBM,0.5437379740099743,1
93958,Nuke,Aurora,FaZe,FaZe,0,test,LightGBM,0.48072988000008166,0
94180,Inferno,9INE,Sashi,9INE,1,test,LightGBM,0.3800976150569858,0
94301,Mirage,M80,Chicken Coop,M80,1,val,LightGBM,0.7902779854718381,1
93959,Train,Natus Vincere,Ninjas in Pyjamas,Natus Vincere,1,val,LightGBM,0.6108047964303087,1
94185,Ancient,Sashi,ARCRED,Sashi,1,test,LightGBM,0.5998728497915551,1
94185,Inferno,Sashi,ARCRED,Sashi,1,test,LightGBM,0.6529459878947236,1
